Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14-02-2018 02:13,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:08,383109,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12030.51873,114.8498208,8909.511628,24276.72904,135473,4,383062,18241.04762,34466.16749,135473,208,383103,18243,43145.87819,173056,12,0,0,0,0,712,712,57.4249104,57.4249104,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
50788,6,14-02-2018 11:16,43,1,1,0,0,0,0,0,0,0,0,0,0,0,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1021,254,0,20,0,0,0,0,0,0,0,0,Benign
64450,6,14-02-2018 10:33,59,2,0,0,0,0,0,0,0,0,0,0,0,0,33898.30508,59,0,59,59,59,59,0,59,59,0,0,0,0,0,0,0,0,0,40,0,33898.30508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 01:11,13835571,12,12,1923,1640,661,0,160.25,243.5891194,1173,0,136.6666667,336.605605,257.5246081,1.734659162,601546.5652,1345747.076,5999856,47,13835571,1257779.182,1878800.158,6348898,179,13652399,1241127.182,1775205.957,5999856,65362,0,0,0,0,272,296,0.867329581,0.867329581,0,1173,142.52,283.1021783,80146.84333,0,0,1,1,0,0,0,1,1,148.4583333,160.25,136.6666667,0,0,0,0,0,0,12,1923,12,1640,8192,62872,7,20,3012027,0,3012027,3012027,5999856,0,5999856,5999856,Benign
3389,6,14-02-2018 10:41,5986599,11,7,1148,1581,677,0,104.3636364,202.2944748,1173,0,225.8571429,430.0986044,455.8514776,3.006715499,352152.8824,540256.7382,2164259,4,5986599,598659.9,659641.9449,2164259,4,5676817,946136.1667,847691.1233,2572220,311645,0,0,0,0,232,152,1.837437249,1.16927825,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,1,0,0,0,1,0,151.6111111,104.3636364,225.8571429,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 11:09,116548112,21,17,2273,1000,577,0,108.2380952,227.457008,250,0,58.82352941,109.309329,28.082823,0.326045608,3149948.973,4570526.799,10015105,41,116548112,5827405.6,4883904.051,10078069,239,112259463,7016216.438,4689202.008,10078073,35733,0,0,0,0,432,484,0.180183099,0.145862509,0,577,83.92307692,181.809528,33054.70445,0,0,0,1,0,0,0,0,0,86.13157895,108.2380952,58.82352941,0,0,0,0,0,0,21,2273,17,1000,8192,186,15,20,201652.2727,459821.4446,1588066,62891,10003753.55,34553.40123,10015105,9899816,Benign
53,17,14-02-2018 09:31,1517,1,1,58,74,58,58,58,0,74,74,74,0,87013.84311,1318.391562,1517,0,1517,1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,659.1957811,659.1957811,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95,58,74,0,0,0,0,0,0,1,58,1,74,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 03:08,93,2,0,0,0,0,0,0,0,0,0,0,0,0,21505.37634,93,0,93,93,93,93,0,93,93,0,0,0,0,0,0,0,0,0,40,0,21505.37634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 10:08,684915,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,1157.807903,16.06038706,68491.5,88487.90343,182771,71,684844,136968.8,76984.00207,182866,1163,684844,171211,14848.55228,182842,149463,0,0,0,0,132,112,8.760211121,7.300175934,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:05,305488,21,22,1912,2665,640,0,91.04761905,139.679088,976,0,121.1363636,258.6415603,14982.58524,140.7583931,7273.52381,17711.32271,76472,6,305452,15272.6,24876.57643,76472,299,305463,14545.85714,30499.04861,105358,7,0,0,0,0,680,712,68.74247106,72.01592207,0,976,104.0227273,205.4948071,42228.11575,0,0,0,1,0,0,0,0,1,106.4418605,91.04761905,121.1363636,0,0,0,0,0,0,21,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 10:51,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 11:47,1255,1,1,38,86,38,38,38,0,86,86,86,0,98804.78088,1593.625498,1255,0,1255,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,796.812749,796.812749,38,86,54,27.71281292,768,0,0,0,0,0,0,0,0,1,81,38,86,0,0,0,0,0,0,1,38,1,86,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 09:34,2191968,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1240.437817,6.843165594,156569.1429,247724.6603,953147,69,2191968,313138.2857,402308.568,1210282,69,1996778,332796.3333,304870.53,953147,195476,0,0,0,0,172,152,3.649688317,3.193477277,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 03:55,1229120,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,2207.270242,12.20385316,87794.28571,249879.1837,953125,95,1229120,175588.5714,382270.5522,1041768,836,1197858,199643,369722.6025,953125,31998,0,0,0,0,172,152,6.508721687,5.695131476,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 01:09,63906356,11,15,579,5130,192,0,52.63636364,75.59930255,1460,0,342,584.7432892,89.33383715,0.406845291,2556254.24,11710349.36,58545814,0,58718298,5871829.8,18507769.36,58545814,330,63894688,4563906.286,15603413.63,58558249,0,0,0,0,0,232,312,0.172126854,0.234718437,0,1460,211.4444444,456.6558486,208534.5641,0,0,0,1,0,0,0,0,1,219.5769231,52.63636364,342,0,0,0,0,0,0,11,579,15,5130,8192,31,5,20,86242,12184.86405,94858,77626,31866935.5,37729631.8,58545814,5188057,Benign
3389,6,14-02-2018 12:38,1443473,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1883.651443,10.39160414,103105.2143,251411.027,968759,80,1443473,206210.4286,382071.3889,1070595,5698,1379555,229925.8333,362386.2113,968759,67289,0,0,0,0,172,152,5.542188874,4.849415264,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:21,1557,1,1,43,99,43,43,43,0,99,99,99,0,91201.02762,1284.521516,1557,0,1557,1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,642.2607579,642.2607579,43,99,61.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,92.5,43,99,0,0,0,0,0,0,1,43,1,99,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 09:33,2501,2,0,0,0,0,0,0,0,0,0,0,0,0,799.6801279,2501,0,2501,2501,2501,2501,0,2501,2501,0,0,0,0,0,0,0,0,0,40,0,799.6801279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 09:38,68814,2,2,110,166,55,55,55,0,83,83,83,0,4010.811753,58.12770657,22938,21785.90189,43857,378,68436,68436,0,68436,68436,44235,44235,0,44235,44235,0,0,0,0,16,16,29.06385329,29.06385329,55,83,66.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,82.75,55,83,0,0,0,0,0,0,2,110,2,166,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 12:05,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:59,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 04:27,303,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,151815.1815,9900.990099,151.5,21.92031022,167,136,303,151.5,21.92031022,167,136,0,0,0,0,0,0,0,0,0,60,0,9900.990099,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 04:26,377,1,1,48,64,48,48,48,0,64,64,64,0,297082.2281,5305.039788,377,0,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2652.519894,2652.519894,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,80,48,64,0,0,0,0,0,0,1,48,1,64,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 08:38,907,3,4,148,241,148,0,49.33333333,85.44783984,241,0,60.25,120.5,428886.4388,7717.750827,151.1666667,93.77935096,277,29,495,247.5,125.1579003,336,159,630,210,177.1355413,383,29,0,0,0,0,72,92,3307.607497,4410.14333,0,241,48.625,93.40378931,8724.267857,0,0,0,1,0,0,0,0,1,55.57142857,49.33333333,60.25,0,0,0,0,0,0,3,148,4,241,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:07,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 10:37,2611,1,1,51,161,51,51,51,0,161,161,161,0,81194.94447,765.9900421,2611,0,2611,2611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,382.9950211,382.9950211,51,161,87.66666667,63.50852961,4033.333333,0,0,0,0,0,0,0,0,1,131.5,51,161,0,0,0,0,0,0,1,51,1,161,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 02:29,40092281,5,10,373,638,140,0,74.6,70.28371077,145,0,63.8,46.67809384,25.21682416,0.374136857,2863734.357,5630075.113,19874263,3,898216,224554,149701.9385,300276,3,40092218,4454690.889,6598165.028,19874263,298853,0,0,0,0,112,212,0.124712286,0.249424571,0,145,63.1875,54.17037167,2934.429167,0,0,0,1,0,0,0,0,2,67.4,74.6,63.8,0,0,0,0,0,0,5,373,10,638,8192,0,3,20,10280895,0,10280895,10280895,14905693,7026619.08,19874263,9937123,Benign
21,6,14-02-2018 11:01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 10:30,37484,2,2,60,248,30,30,30,0,124,124,124,0,8216.839185,106.7121972,12494.66667,11283.82853,21944,1,21944,21944,0,21944,21944,1,1,0,1,1,0,0,0,0,16,16,53.3560986,53.3560986,30,124,67.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,84.5,30,124,0,0,0,0,0,0,2,60,2,248,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:25,377240,24,20,1928,2665,640,0,80.33333333,133.9586785,976,0,133.25,268.7712537,12175.27304,116.6366239,8773.023256,16911.7674,79746,5,377182,16399.21739,22868.33601,79746,263,377216,19853.47368,27296.12851,80158,10,0,0,0,0,776,648,63.61997667,53.01664723,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,80.33333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 12:19,2739593,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,996.1333673,5.475265852,195685.2143,258857.9849,953171,3,2739593,391370.4286,409373.561,1286665,3,2463020,410503.3333,266843.6491,953171,288142,0,0,0,0,168,148,2.920141788,2.555124064,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:53,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 12:00,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 10:07,5562073,4,4,97,232,97,0,24.25,48.5,232,0,58,116,59.15060806,1.438312658,794581.8571,2075061.874,5500097,35,61976,20658.66667,35495.25084,61645,109,5561886,1853962,3210648.888,5561300,271,0,0,0,0,92,92,0.719156329,0.719156329,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 09:26,32253,1,1,0,0,0,0,0,0,0,0,0,0,0,62.00973553,32253,0,32253,32253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.00486776,31.00486776,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,255,989,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:57,2816,1,1,32,128,32,32,32,0,128,128,128,0,56818.18182,710.2272727,2816,0,2816,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,355.1136364,355.1136364,32,128,64,55.42562584,3072,0,0,0,0,0,0,0,0,1,96,32,128,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:40,15148,1,1,75,299,75,75,75,0,299,299,299,0,24689.72802,132.0306311,15148,0,15148,15148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,66.01531555,66.01531555,75,299,149.6666667,129.3264603,16725.33333,0,0,0,0,0,0,0,0,1,224.5,75,299,0,0,0,0,0,0,1,75,1,299,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 12:59,1301,1,1,37,77,37,37,37,0,77,77,77,0,87624.90392,1537.279016,1301,0,1301,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,768.6395081,768.6395081,37,77,50.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,75.5,37,77,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 04:23,531,2,0,0,0,0,0,0,0,0,0,0,0,0,3766.478343,531,0,531,531,531,531,0,531,531,0,0,0,0,0,0,0,0,0,40,0,3766.478343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:03,118311841,16,17,1253,5685,603,0,78.3125,153.8114511,1430,0,334.4117647,536.4266095,58.64163672,0.278923899,3697245.031,14411006.95,58779751,1,118311841,7887456.067,20629321.51,58779751,33,118155985,7384749.063,20053822.21,58935723,1,0,0,0,0,332,352,0.13523583,0.143688069,0,1430,204.0588235,409.8196899,167952.1783,0,0,0,1,0,0,0,0,1,210.2424242,78.3125,334.4117647,0,0,0,0,0,0,16,1253,17,5685,8192,181,8,20,446718,411186.8359,737471,155965,58631276.5,209974.6516,58779751,58482802,Benign
22,6,14-02-2018 02:47,386268,22,20,1928,2665,640,0,87.63636364,137.780552,976,0,133.25,268.7712537,11890.70801,108.7327969,9421.170732,28991.9097,175582,2,386216,18391.2381,39519.76719,175582,271,386266,20329.78947,51982.44125,213604,8,0,0,0,0,712,648,56.95527458,51.77752234,0,976,106.8139535,207.28704,42967.91694,0,0,0,1,0,0,0,0,0,109.3571429,87.63636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 11:12,22189,1,1,30,62,30,30,30,0,62,62,62,0,4146.198567,90.13475145,22189,0,22189,22189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,45.06737573,45.06737573,30,62,40.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,61,30,62,0,0,0,0,0,0,1,30,1,62,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:49,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:32,10,1,1,0,0,0,0,0,0,0,0,0,0,0,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,100000,100000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
54947,6,14-02-2018 10:04,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 08:28,47807,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,27129.91821,146.4220721,7967.833333,12145.35252,23678,33,23893,11946.5,16650.24338,23720,173,24129,8043,13673.30114,23831,33,0,0,0,0,72,92,62.75231661,83.66975548,0,860,162.125,320.7787121,102898.9821,0,0,0,1,0,0,0,0,1,185.2857143,145.6666667,215,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 12:00,12678,1,1,35,132,35,35,35,0,132,132,132,0,13172.42467,157.7535889,12678,0,12678,12678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,78.87679445,78.87679445,35,132,67.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,101,35,132,0,0,0,0,0,0,1,35,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 09:46,87,2,0,0,0,0,0,0,0,0,0,0,0,0,22988.50575,87,0,87,87,87,87,0,87,87,0,0,0,0,0,0,0,0,0,40,0,22988.50575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:04,332,1,1,43,59,43,43,43,0,59,59,59,0,307228.9157,6024.096386,332,0,332,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3012.048193,3012.048193,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:44,372863,24,20,1944,2665,640,0,81,134.0797945,976,0,133.25,268.7712537,12361.1085,118.0058091,8671.232558,19456.08214,104745,2,371971,16172.65217,25392.9285,104745,232,372859,19624.15789,38284.59551,142041,11,0,0,0,0,776,648,64.36680497,53.63900414,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,0,104.75,81,133.25,0,0,0,0,0,0,24,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
57497,6,14-02-2018 10:02,155,2,0,0,0,0,0,0,0,0,0,0,0,0,12903.22581,155,0,155,155,155,155,0,155,155,0,0,0,0,0,0,0,0,0,40,0,12903.22581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 09:05,339484,3,1,0,0,0,0,0,0,0,0,0,0,0,11.78258769,113161.3333,195943.1578,339417,1,339484,169742,240050.0243,339483,1,0,0,0,0,0,0,0,0,0,68,28,8.836940769,2.945646923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
